student_id,disability_type,total_reward,overload_events,final_mastery,seed
S0001,ADHD,6.949545254810921,14,1.0,999
S0003,ID,6.344095010486837,6,1.0,999
S0007,Physical_Sensory,6.173803825597534,22,1.0,999
S0015,ADHD,6.2741283426573435,17,1.0,999
S0022,Mixed,9.0436845711872,12,1.0,999
S0025,ASD,5.297530325471947,20,1.0,999
S0026,Dyslexia,6.4247004419917975,14,1.0,999
S0030,ID,5.991410939264149,24,1.0,999
S0037,Dyslexia,6.372745554765034,13,1.0,999
S0043,ADHD,5.910712179860733,8,1.0,999
S0049,ASD,6.863338069279121,15,1.0,999
S0050,ASD,5.014856034764684,16,1.0,999
S0064,Dyslexia,7.271280778663901,7,1.0,999
S0068,ASD,7.102069589922983,17,1.0,999
S0071,ADHD,9.517961065514164,9,1.0,999
S0072,Mixed,6.141737201438598,13,1.0,999
S0074,ASD,3.677398091944966,14,1.0,999
S0076,ADHD,4.501185878966098,23,1.0,999
S0083,ASD,8.185237400936908,19,1.0,999
S0086,ID,5.432933729027952,15,1.0,999
S0087,Dyslexia,6.1756913804773195,12,1.0,999
S0104,Physical_Sensory,8.720617778111516,22,1.0,999
S0109,Mixed,7.9562571828073505,17,1.0,999
S0115,Mixed,5.635944165605496,16,1.0,999
S0121,Dyslexia,5.790272222966011,11,1.0,999
S0126,ADHD,6.260450910799051,8,1.0,999
S0129,Dyslexia,4.353741999448102,19,1.0,999
S0133,ADHD,6.091564434837343,20,1.0,999
S0136,Mixed,3.962612513008843,22,1.0,999
S0141,Dyslexia,7.240584351065326,10,1.0,999
S0143,Dyslexia,7.256451743658395,5,1.0,999
S0144,Dyslexia,7.873449045460259,14,1.0,999
S0153,Dyslexia,7.51349594586197,11,1.0,999
S0155,ID,8.106227991624664,16,1.0,999
S0156,ADHD,5.697820903635571,14,1.0,999
S0166,Physical_Sensory,5.075640047969241,21,1.0,999
S0178,Mixed,5.024173406470747,10,1.0,999
S0195,ASD,8.728217201761204,18,1.0,999
S0196,Dyslexia,4.168845686527833,18,1.0,999
S0203,ASD,6.198383385017979,12,1.0,999
S0209,Dyslexia,8.037570596645153,14,1.0,999
S0215,ID,9.122020614026109,11,1.0,999
S0216,ASD,7.848579482022323,19,1.0,999
S0226,ASD,3.8279790615920204,12,1.0,999
S0235,Physical_Sensory,5.734107859223115,20,1.0,999
S0237,Physical_Sensory,3.995752110268515,17,1.0,999
S0239,ASD,5.32165373426821,29,1.0,999
S0241,Physical_Sensory,3.261947836608882,15,1.0,999
S0243,Dyslexia,3.8643174221687935,20,1.0,999
S0252,Dyslexia,5.119850381587178,6,1.0,999
S0254,ADHD,3.5437383224222985,15,1.0,999
S0255,ID,3.3972198877886415,19,1.0,999
S0264,Mixed,8.691584905995029,7,1.0,999
S0265,ASD,4.26065449290916,16,1.0,999
S0266,ADHD,6.146349845410491,15,1.0,999
S0276,ADHD,5.711862873188984,8,1.0,999
S0279,Mixed,4.196480098724707,21,1.0,999
S0280,ASD,6.984379142490743,14,1.0,999
S0281,ASD,7.945893517591189,17,1.0,999
S0282,ADHD,8.496043850957456,12,1.0,999
S0288,Dyslexia,4.615631407574966,13,1.0,999
S0297,Physical_Sensory,6.042254859459435,19,1.0,999
S0308,ADHD,5.885534062186463,10,1.0,999
S0313,ADHD,7.425400300956143,17,1.0,999
S0316,ADHD,6.935986563970949,14,1.0,999
S0317,ID,7.728680180277047,11,1.0,999
S0319,Mixed,5.7786331230035985,13,1.0,999
S0334,ASD,5.46941621567986,18,1.0,999
S0335,Dyslexia,6.178999205426395,10,1.0,999
S0336,ASD,2.484349901943057,16,1.0,999
S0352,Dyslexia,7.055012914692291,21,1.0,999
S0356,Physical_Sensory,8.236497428665329,14,1.0,999
S0357,Physical_Sensory,7.034216328128404,16,1.0,999
S0368,ADHD,8.448067773738297,5,1.0,999
S0369,Mixed,8.640726842817626,17,1.0,999
S0373,ADHD,6.854855729430929,9,1.0,999
S0386,ID,3.562147592535124,15,1.0,999
S0388,ASD,7.183898857611313,14,1.0,999
S0393,ID,6.158824022291927,17,1.0,999
S0396,Physical_Sensory,6.340878415547956,12,1.0,999
S0001,ADHD,7.046944917036685,13,1.0,1136
S0003,ID,6.502907721904344,9,1.0,1136
S0007,Physical_Sensory,5.7310552677294995,18,1.0,1136
S0015,ADHD,5.89052531511723,9,1.0,1136
S0022,Mixed,8.717855524920955,10,1.0,1136
S0025,ASD,5.29061007059175,15,1.0,1136
S0026,Dyslexia,5.597815096294033,18,1.0,1136
S0030,ID,4.451375647737433,20,1.0,1136
S0037,Dyslexia,6.293054947525673,9,1.0,1136
S0043,ADHD,5.740516212333386,14,1.0,1136
S0049,ASD,6.728057551210471,15,1.0,1136
S0050,ASD,5.022512609337213,9,1.0,1136
S0064,Dyslexia,7.156896793370876,8,1.0,1136
S0068,ASD,6.979980213311645,19,1.0,1136
S0071,ADHD,9.417265025706426,15,1.0,1136
S0072,Mixed,6.03706166951069,14,1.0,1136
S0074,ASD,3.806829519059921,16,1.0,1136
S0076,ADHD,6.648740911570805,13,1.0,1136
S0083,ASD,7.658514859211807,9,1.0,1136
S0086,ID,5.149174704723504,19,1.0,1136
S0087,Dyslexia,5.988881563356632,14,1.0,1136
S0104,Physical_Sensory,8.776969665233107,22,1.0,1136
S0109,Mixed,8.125380898153036,14,1.0,1136
S0115,Mixed,5.90635413907006,14,1.0,1136
S0121,Dyslexia,6.073949728653767,12,1.0,1136
S0126,ADHD,6.406990882338794,9,1.0,1136
S0129,Dyslexia,4.47110511730174,14,1.0,1136
S0133,ADHD,5.746745669631105,9,1.0,1136
S0136,Mixed,3.7749765586382162,14,1.0,1136
S0141,Dyslexia,7.1509582103177545,6,1.0,1136
S0143,Dyslexia,7.434589349524162,11,1.0,1136
S0144,Dyslexia,7.498099597395017,9,1.0,1136
S0153,Dyslexia,7.411783490390812,19,1.0,1136
S0155,ID,8.04592809087217,12,1.0,1136
S0156,ADHD,4.725862928865076,17,1.0,1136
S0166,Physical_Sensory,2.137514307656657,27,1.0,1136
S0178,Mixed,4.905004913349027,16,1.0,1136
S0195,ASD,8.791585733183855,16,1.0,1136
S0196,Dyslexia,6.6205110173471935,14,1.0,1136
S0203,ASD,6.125728398297428,15,1.0,1136
S0209,Dyslexia,7.573403581878469,16,1.0,1136
S0215,ID,9.279492821775442,9,1.0,1136
S0216,ASD,7.706427877089376,24,1.0,1136
S0226,ASD,4.149042607282791,8,1.0,1136
S0235,Physical_Sensory,5.370616060001798,24,1.0,1136
S0237,Physical_Sensory,3.742504922215243,20,1.0,1136
S0239,ASD,5.260670912253999,18,1.0,1136
S0241,Physical_Sensory,3.4189180925416283,15,1.0,1136
S0243,Dyslexia,5.684245051148933,7,1.0,1136
S0252,Dyslexia,4.644013980515835,9,1.0,1136
S0254,ADHD,3.9274270217942546,15,1.0,1136
S0255,ID,3.1968453300240403,14,1.0,1136
S0264,Mixed,8.287241323138065,17,1.0,1136
S0265,ASD,6.8282142966443615,15,1.0,1136
