student_id,disability_type,total_reward,overload_events,final_mastery,seed
S0001,ADHD,-5.702159174917786,24,1.0,999
S0003,ID,-13.400149307512326,17,0.8063357550454099,999
S0007,Physical_Sensory,-4.532911120224348,29,0.9494562280032803,999
S0015,ADHD,-6.537799598832608,22,0.9227983473094572,999
S0022,Mixed,-4.098908792145725,27,1.0,999
S0025,ASD,-4.7568844807586395,29,1.0,999
S0026,Dyslexia,-17.151597612482526,24,0.7868297863519025,999
S0030,ID,-9.091953286541157,31,0.8406952870755632,999
S0037,Dyslexia,-5.096434817575237,23,0.9527201080890655,999
S0043,ADHD,-6.287339196527439,18,0.8859306357837997,999
S0049,ASD,-19.162829368317283,25,0.7490433756768754,999
S0050,ASD,-1.3051440355442405,24,1.0,999
S0064,Dyslexia,-11.994890253734946,20,0.783716109613302,999
S0068,ASD,0.6265923235693787,20,1.0,999
S0071,ADHD,-2.467038723959767,17,1.0,999
S0072,Mixed,-6.0254043120857155,25,0.8966777469237802,999
S0074,ASD,-13.797111343689988,24,0.8039873434218833,999
S0076,ADHD,-7.2740972627561264,29,0.9297039228607952,999
S0083,ASD,-9.760627625515705,35,0.8461671646174036,999
S0086,ID,-9.489337834029447,29,0.8867966139567555,999
S0087,Dyslexia,-3.2455415018227307,18,1.0,999
S0104,Physical_Sensory,-4.905333143809262,32,0.9757543433624631,999
S0109,Mixed,-6.213971840518122,32,0.9897056049077805,999
S0115,Mixed,-3.5507524134426545,24,1.0,999
S0121,Dyslexia,-14.922930405097294,21,0.7680211869525804,999
S0126,ADHD,-5.241634671243565,17,0.945060776098095,999
S0129,Dyslexia,-10.792949543284717,29,0.8031424874486458,999
S0133,ADHD,-4.834030824249225,28,0.9368535037232283,999
S0136,Mixed,-12.182578700812783,26,0.8455293798620338,999
S0141,Dyslexia,-6.575792358706874,16,0.8906715027039451,999
S0143,Dyslexia,-6.288287047833042,20,0.8988772728239839,999
S0144,Dyslexia,-4.098720477040126,28,0.9549652852944502,999
S0153,Dyslexia,-3.988828180193669,21,0.9927283034185445,999
S0155,ID,-4.3252039930418755,23,0.9957852949740993,999
S0156,ADHD,-14.40418554332898,26,0.841565108765872,999
S0166,Physical_Sensory,-14.37807739614865,32,0.8259454543919243,999
S0178,Mixed,-9.714577255868788,19,0.9067849928107371,999
S0195,ASD,-1.620288994961794,28,1.0,999
S0196,Dyslexia,-8.794978549825645,22,0.9134062888035638,999
S0203,ASD,-6.337803720920813,23,0.9488233947790088,999
S0209,Dyslexia,-5.139605840746899,26,0.8902303461870624,999
S0215,ID,-6.830218123614733,19,0.9086085516632774,999
S0216,ASD,-4.1624429604886695,28,0.9574917970500638,999
S0226,ASD,-22.18813167997152,24,0.7038856773957621,999
S0235,Physical_Sensory,-6.1914493462347515,33,0.9485158061726243,999
S0237,Physical_Sensory,-14.806859857394082,23,0.7994649893235659,999
S0239,ASD,-6.407419097126989,34,0.9221611130721968,999
S0241,Physical_Sensory,-7.626883188507399,26,0.81432872392791,999
S0243,Dyslexia,-11.185123859459901,28,0.7562421762874407,999
S0252,Dyslexia,-9.726397714416093,19,0.8040040567435077,999
S0254,ADHD,-7.68890177766043,23,0.8486882123223864,999
S0255,ID,-12.438867697948002,26,0.7672185066042992,999
S0264,Mixed,-2.529377934337571,20,1.0,999
S0265,ASD,-4.280200934387525,26,0.9244310557534565,999
S0266,ADHD,-5.624855866810004,23,0.9713287690787822,999
S0276,ADHD,-13.521404032303865,21,0.7274377499646094,999
S0279,Mixed,-7.588416263097824,27,0.9594416664451805,999
S0280,ASD,-4.220702313441178,24,1.0,999
S0281,ASD,-3.808331018939296,25,1.0,999
S0282,ADHD,-5.92481400324755,23,0.9172261565922292,999
S0288,Dyslexia,-12.803683912335076,24,0.855608002909459,999
S0297,Physical_Sensory,-7.96845550499675,31,0.9315137715482554,999
S0308,ADHD,-9.607968190306877,23,0.8402842088365605,999
S0313,ADHD,-7.621782671234739,28,0.9350789873178941,999
S0316,ADHD,-3.1000525377786423,23,1.0,999
S0317,ID,-5.314222352105134,25,0.9975593629297239,999
S0319,Mixed,-4.5626693378035785,21,0.9924773531497905,999
S0334,ASD,-9.005012757705856,29,0.8013805159520162,999
S0335,Dyslexia,-5.077954682614207,18,0.9983349221675929,999
S0336,ASD,-16.109062974923088,22,0.7738022106101027,999
S0352,Dyslexia,-1.5986430044176458,28,1.0,999
S0356,Physical_Sensory,-3.2875739820105103,24,1.0,999
S0357,Physical_Sensory,-5.393340703962863,24,0.9586703457854836,999
S0368,ADHD,-4.930612621858982,13,1.0,999
S0369,Mixed,-2.820453332896881,24,1.0,999
S0373,ADHD,-12.713392699779856,24,0.8517920391687163,999
S0386,ID,-3.3938875086927123,24,0.930635721843995,999
S0388,ASD,-2.9953650601273023,28,1.0,999
S0393,ID,-7.429136775694559,28,0.8128553210165935,999
S0396,Physical_Sensory,-7.606380512699742,22,0.9491490153492187,999
S0001,ADHD,-1.081081007322761,20,1.0,1136
S0003,ID,-15.38805373293617,22,0.7827994718012397,1136
S0007,Physical_Sensory,-4.286050504630234,25,1.0,1136
S0015,ADHD,-5.397417013973727,21,0.9188190240632966,1136
S0022,Mixed,-2.3118696867604163,21,1.0,1136
S0025,ASD,-6.222472630157022,26,0.9168908937702214,1136
S0026,Dyslexia,-12.5119454986486,23,0.8576404755033066,1136
S0030,ID,-8.767213456250794,32,0.8661570944307437,1136
S0037,Dyslexia,-6.519690063457788,16,0.9088802552944614,1136
S0043,ADHD,-13.020514814126763,26,0.849424169680664,1136
S0049,ASD,-14.666804480984023,27,0.7558494889890651,1136
S0050,ASD,-1.5817768545630577,21,1.0,1136
S0064,Dyslexia,-10.869022242834262,20,0.791235737391251,1136
S0068,ASD,-4.43734600049946,28,1.0,1136
S0071,ADHD,-3.028779207143835,21,1.0,1136
S0072,Mixed,-4.195106369414631,26,0.979671987365609,1136
S0074,ASD,-9.74849839353648,27,0.8408637718686001,1136
S0076,ADHD,-11.016566204939918,27,0.8150689810129945,1136
S0083,ASD,-14.184405095867815,24,0.8422416646174039,1136
S0086,ID,-8.420735326941665,27,0.8403228666326197,1136
S0087,Dyslexia,-4.611373834792845,22,0.9882968019676899,1136
S0104,Physical_Sensory,-1.6885829088986233,32,1.0,1136
S0109,Mixed,-3.119944593750195,27,0.924965581224729,1136
S0115,Mixed,-4.8733719542733756,29,0.908042712786444,1136
S0121,Dyslexia,-12.981228748303081,21,0.7996665894467969,1136
S0126,ADHD,-3.706664904338818,20,0.9857367112283527,1136
S0129,Dyslexia,-12.226033668479861,30,0.7807416641005205,1136
S0133,ADHD,-3.9208207087052895,22,0.9623743662824001,1136
S0136,Mixed,-3.883151470637825,17,0.9711326004387094,1136
S0141,Dyslexia,-3.295425776932175,15,0.990367443778665,1136
S0143,Dyslexia,-2.119869689806955,21,1.0,1136
S0144,Dyslexia,-5.3998557894327375,24,1.0,1136
S0153,Dyslexia,-4.551720192740152,30,0.9541356311907614,1136
S0155,ID,-3.461452257792526,21,1.0,1136
S0156,ADHD,-6.259068808270101,23,0.8969203017795943,1136
S0166,Physical_Sensory,-7.804868041141895,27,0.885869335847682,1136
S0178,Mixed,-16.551975713160367,26,0.813132992977098,1136
S0195,ASD,-3.893655396021498,33,1.0,1136
S0196,Dyslexia,-13.723525538913835,24,0.8269690714203083,1136
S0203,ASD,-8.514229730750234,26,0.8524278722695108,1136
S0209,Dyslexia,-1.8784333391573766,27,1.0,1136
S0215,ID,-1.2751793900168231,17,1.0,1136
S0216,ASD,-2.9977426400375604,31,1.0,1136
S0226,ASD,-19.117928235146156,19,0.7215161949903218,1136
S0235,Physical_Sensory,-5.2573845162302275,33,0.9624305113322431,1136
S0237,Physical_Sensory,-8.4590444830265,25,0.8644091537577059,1136
S0239,ASD,-11.040857726931671,30,0.8741656130721966,1136
S0241,Physical_Sensory,-9.972552740014853,22,0.842736772307296,1136
S0243,Dyslexia,-14.729943476978102,21,0.8332884176982912,1136
